4.7309648991,6006.0000000000,8.0000000000
4.8259086609,5967.0000000000,8.0000000000
4.9279372692,5923.0000000000,8.0000000000
5.0278575420,5914.0000000000,9.0000000000
5.1238775253,5963.0000000000,8.0000000000
5.2250654697,5962.0000000000,7.0000000000
5.3266139030,5965.0000000000,8.0000000000
5.4265468121,5964.0000000000,8.0000000000
5.5303914547,6002.0000000000,9.0000000000
5.6289842129,5962.0000000000,9.0000000000
5.7298967838,5965.0000000000,9.0000000000
5.8285090923,5984.0000000000,9.0000000000
5.9277749062,5964.0000000000,7.0000000000
6.0205409527,5967.0000000000,8.0000000000
6.1216073036,5976.0000000000,8.0000000000
6.2200281620,5968.0000000000,8.0000000000
6.3289632797,5968.0000000000,8.0000000000
6.4283473492,5967.0000000000,9.0000000000
6.5272994041,5964.0000000000,8.0000000000
6.6272375584,5967.0000000000,8.0000000000
6.7283365726,5969.0000000000,8.0000000000
6.8282535076,5968.0000000000,8.0000000000
6.9298286438,5963.0000000000,8.0000000000
7.0225195885,6010.0000000000,8.0000000000
7.1216769218,5965.0000000000,8.0000000000
7.2215063572,5962.0000000000,8.0000000000
7.3207161427,5964.0000000000,8.0000000000
7.4214348793,5955.0000000000,8.0000000000
7.5222487450,5965.0000000000,8.0000000000
7.6229789257,5959.0000000000,8.0000000000
7.7229952812,5965.0000000000,7.0000000000
7.8243534565,5996.0000000000,7.0000000000
7.9256010056,5969.0000000000,8.0000000000
8.0246915817,5967.0000000000,8.0000000000
8.1239013672,5960.0000000000,7.0000000000
8.2237889767,5970.0000000000,8.0000000000
8.3232088089,5968.0000000000,8.0000000000
8.4237709045,5965.0000000000,8.0000000000
8.5233788490,5962.0000000000,8.0000000000
8.6243109703,5967.0000000000,8.0000000000
8.7254416943,6007.0000000000,8.0000000000
8.8243591785,5968.0000000000,8.0000000000
8.9250295162,5955.0000000000,8.0000000000
9.0246937275,5962.0000000000,8.0000000000
9.1237800121,5969.0000000000,8.0000000000
9.2228505611,5968.0000000000,7.0000000000
9.3224747181,5965.0000000000,8.0000000000
9.4231319427,5960.0000000000,8.0000000000
9.5252523422,6009.0000000000,7.0000000000
9.6257114410,5967.0000000000,8.0000000000
9.7247235775,5970.0000000000,8.0000000000
9.8245170116,5960.0000000000,8.0000000000
9.9238224030,5964.0000000000,7.0000000000
10.0233714581,5976.0000000000,7.0000000000
10.1229078770,5965.0000000000,7.0000000000
10.2260656357,5963.0000000000,8.0000000000
10.3299319744,6003.0000000000,8.0000000000
10.4206624031,5970.0000000000,8.0000000000
10.5196132660,5970.0000000000,8.0000000000
10.6205992699,5968.0000000000,8.0000000000
10.7199330330,5963.0000000000,8.0000000000
10.8193018436,5967.0000000000,9.0000000000
10.9198634624,5967.0000000000,9.0000000000
11.0289506912,5969.0000000000,8.0000000000
11.1311123371,6009.0000000000,8.0000000000
11.2216992378,5962.0000000000,8.0000000000
11.3211767673,5967.0000000000,8.0000000000
11.4210405350,5967.0000000000,8.0000000000
11.5212471485,5957.0000000000,8.0000000000
11.6229801178,5965.0000000000,8.0000000000
11.7245216370,5967.0000000000,8.0000000000
11.8252372742,5966.0000000000,7.0000000000
11.9286491871,6008.0000000000,7.0000000000
12.0219776630,5959.0000000000,8.0000000000
12.1233587265,5961.0000000000,7.0000000000
12.2242050171,5964.0000000000,7.0000000000
12.3242750168,5965.0000000000,8.0000000000
12.4262857437,5965.0000000000,8.0000000000
12.5267770290,5961.0000000000,7.0000000000
12.6193811893,5956.0000000000,9.0000000000
12.7195940018,5993.0000000000,9.0000000000
12.8310523033,5964.0000000000,8.0000000000
12.9227571487,5962.0000000000,8.0000000000
13.0230870247,5968.0000000000,8.0000000000
13.1232485771,5967.0000000000,8.0000000000
13.2238850594,5967.0000000000,8.0000000000
13.3242604733,5968.0000000000,8.0000000000
13.4247829914,6007.0000000000,7.0000000000
13.5270047188,6008.0000000000,7.0000000000
13.6250646114,5993.0000000000,7.0000000000
13.7236900330,5967.0000000000,8.0000000000
13.8240785599,5970.0000000000,8.0000000000
13.9244494438,5961.0000000000,7.0000000000
14.0245943069,5968.0000000000,8.0000000000
14.1240146160,5966.0000000000,8.0000000000
14.2235445976,5970.0000000000,8.0000000000
14.3308627605,6009.0000000000,8.0000000000
14.4251766205,5955.0000000000,8.0000000000
14.5241670609,5962.0000000000,8.0000000000
14.6236448288,5963.0000000000,7.0000000000
14.7238700390,5961.0000000000,7.0000000000
14.8265161514,5959.0000000000,8.0000000000
14.9222691059,5959.0000000000,8.0000000000
15.0223307610,5967.0000000000,8.0000000000
15.1278748512,6007.0000000000,8.0000000000
15.2248501778,5967.0000000000,7.0000000000
15.3273901939,5963.0000000000,7.0000000000
15.4274628162,5961.0000000000,8.0000000000
15.5275676250,5967.0000000000,7.0000000000
15.6278712749,5968.0000000000,7.0000000000
15.7283732891,5968.0000000000,8.0000000000
15.8289339542,5964.0000000000,8.0000000000
15.9197077751,5969.0000000000,8.0000000000
16.0201179981,5969.0000000000,9.0000000000
16.1220967770,5961.0000000000,9.0000000000
16.2229509354,5963.0000000000,8.0000000000
16.3240847588,5967.0000000000,8.0000000000
16.4263546467,5966.0000000000,7.0000000000
16.5252091885,5968.0000000000,8.0000000000
16.6284081936,6006.0000000000,7.0000000000
16.7244622707,5966.0000000000,8.0000000000
16.8232741356,6001.0000000000,8.0000000000
16.9265735149,5966.0000000000,7.0000000000
17.0267746449,5968.0000000000,7.0000000000
17.1258473396,5954.0000000000,7.0000000000
17.2233879566,5964.0000000000,8.0000000000
17.3254029751,5963.0000000000,7.0000000000
17.4245324135,5966.0000000000,8.0000000000
17.5245871544,5963.0000000000,7.0000000000
17.6243813038,5959.0000000000,8.0000000000
17.7243793011,5970.0000000000,8.0000000000
17.8270096779,5966.0000000000,8.0000000000
17.9245729446,5969.0000000000,8.0000000000
18.0226235390,5965.0000000000,8.0000000000
18.1236245632,5961.0000000000,7.0000000000
18.2232060432,5967.0000000000,8.0000000000
18.3230202198,5970.0000000000,8.0000000000
18.4223465919,5968.0000000000,8.0000000000
18.5215406418,5961.0000000000,8.0000000000
18.6210463047,5967.0000000000,8.0000000000
18.7213594913,5966.0000000000,9.0000000000
18.8288764954,5967.0000000000,8.0000000000
18.9196200371,5962.0000000000,9.0000000000
19.0202784538,5965.0000000000,8.0000000000
19.1216788292,5966.0000000000,8.0000000000
19.2212879658,5966.0000000000,9.0000000000
19.3202786446,5966.0000000000,8.0000000000
19.4289922714,5967.0000000000,8.0000000000
19.5289080143,5967.0000000000,8.0000000000
19.6213316917,6007.0000000000,8.0000000000
19.7243223190,5965.0000000000,8.0000000000
19.8248822689,5967.0000000000,7.0000000000
19.9250571728,5966.0000000000,7.0000000000
20.0284717083,5961.0000000000,7.0000000000
20.1231024265,5994.0000000000,-1.0000000000
20.2286822796,5999.0000000000,-1.0000000000
20.3231804371,5997.0000000000,-1.0000000000
20.4301853180,6001.0000000000,-1.0000000000
20.5252254009,5997.0000000000,-2.0000000000
20.6229565144,5998.0000000000,-1.0000000000
20.7209637165,5992.0000000000,0.0000000000
20.8252482414,5998.0000000000,-1.0000000000
20.9200561047,5997.0000000000,0.0000000000
21.0243158340,5998.0000000000,-2.0000000000
21.1282055378,5996.0000000000,-1.0000000000
21.2249178886,6002.0000000000,-2.0000000000
21.3212850094,5993.0000000000,-1.0000000000
21.4260666370,5996.0000000000,-1.0000000000
21.5205805302,5996.0000000000,0.0000000000
21.6257693768,5997.0000000000,-1.0000000000
21.7203969955,5991.0000000000,0.0000000000
21.8250029087,5992.0000000000,-1.0000000000
21.9202466011,5981.0000000000,-1.0000000000
22.0232048035,6019.0000000000,-1.0000000000
22.1289472580,6019.0000000000,-1.0000000000
22.2277343273,6017.0000000000,-2.0000000000
22.3275005817,5992.0000000000,-1.0000000000
22.4234647751,5999.0000000000,-1.0000000000
22.5282733440,5998.0000000000,-1.0000000000
22.6250593662,6001.0000000000,-1.0000000000
22.7213461399,5991.0000000000,-1.0000000000
22.8261082172,5993.0000000000,-2.0000000000
22.9223926067,5997.0000000000,0.0000000000
23.0287256241,6010.0000000000,-1.0000000000
23.1268653870,5997.0000000000,-2.0000000000
23.2231545448,5971.0000000000,0.0000000000
23.3281266689,5999.0000000000,-1.0000000000
23.4237396717,5998.0000000000,-1.0000000000
23.5205256939,5999.0000000000,0.0000000000
23.6252696514,5995.0000000000,-1.0000000000
23.7203459740,5993.0000000000,-1.0000000000
23.8220448494,6019.0000000000,0.0000000000
23.9231586456,6003.0000000000,-1.0000000000
24.0278935432,5997.0000000000,-1.0000000000
24.1239833832,5990.0000000000,-1.0000000000
24.2290518284,5991.0000000000,-2.0000000000
24.3245933056,6000.0000000000,-1.0000000000
24.4289422035,6000.0000000000,-1.0000000000
24.5246968269,5971.0000000000,-1.0000000000
24.6270725727,6013.0000000000,-2.0000000000
24.7252900600,6000.0000000000,-1.0000000000
24.8202764988,5998.0000000000,0.0000000000
24.9245622158,5983.0000000000,-1.0000000000
25.0193257332,5994.0000000000,0.0000000000
25.1242437363,5991.0000000000,0.0000000000
25.2294101715,5992.0000000000,-1.0000000000
25.3249471188,5997.0000000000,-1.0000000000
25.4279024601,6017.0000000000,-1.0000000000
25.5272924900,5991.0000000000,-1.0000000000
25.6230807304,5999.0000000000,-1.0000000000
25.7279326916,5969.0000000000,-1.0000000000
25.8233091831,5997.0000000000,-1.0000000000
25.9285838604,5993.0000000000,-1.0000000000
26.0242624283,5999.0000000000,-1.0000000000
26.1201727390,5994.0000000000,-1.0000000000
26.2329640388,6012.0000000000,0.0000000000
26.3253941536,5996.0000000000,-1.0000000000
26.4207811356,5996.0000000000,-1.0000000000
26.5275099277,5978.0000000000,0.0000000000
26.6231637001,5993.0000000000,0.0000000000
26.7280507088,5995.0000000000,-2.0000000000
26.8270821571,5985.0000000000,-2.0000000000
26.9219570160,5970.0000000000,0.0000000000
27.0307481289,6011.0000000000,-1.0000000000
27.1310534477,6017.0000000000,-2.0000000000
27.2244989872,5983.0000000000,-1.0000000000
27.3285033703,5988.0000000000,-1.0000000000
27.4239678383,5996.0000000000,0.0000000000
27.5280604362,5999.0000000000,-2.0000000000
27.6234018803,5967.0000000000,-1.0000000000
27.7278213501,5991.0000000000,-1.0000000000
27.8231077194,5998.0000000000,0.0000000000
27.9218378067,6019.0000000000,0.0000000000
28.0290415287,6007.0000000000,-1.0000000000
28.1206095219,5993.0000000000,0.0000000000
28.2248265743,5996.0000000000,-1.0000000000
28.3197412491,5997.0000000000,0.0000000000
28.4239461422,5996.0000000000,0.0000000000
28.5284113884,6002.0000000000,-1.0000000000
28.6234140396,5991.0000000000,-1.0000000000
28.7273232937,5990.0000000000,-1.0000000000
28.8269789219,6013.0000000000,-1.0000000000
28.9284567833,6001.0000000000,-1.0000000000
29.0251452923,5998.0000000000,-1.0000000000
29.1227679253,5999.0000000000,0.0000000000
29.2282948494,5977.0000000000,-1.0000000000
29.3231978416,5999.0000000000,-1.0000000000
29.4272482395,5998.0000000000,-1.0000000000
29.5223107338,5993.0000000000,0.0000000000
29.6297516823,6013.0000000000,-1.0000000000
29.7227556705,5994.0000000000,-1.0000000000
29.8279306889,6002.0000000000,-1.0000000000
29.9232532978,5989.0000000000,0.0000000000
