12.5247817039,6964.0000000000,3225.0000000000
12.6261940002,6967.0000000000,3230.0000000000
12.7269198895,6971.0000000000,3230.0000000000
12.8276002407,6968.0000000000,3225.0000000000
12.9288692474,6969.0000000000,3225.0000000000
13.0301568508,6967.0000000000,3224.0000000000
13.1208047867,6972.0000000000,3230.0000000000
13.2238140106,6958.0000000000,3219.0000000000
13.3258159161,6966.0000000000,3219.0000000000
13.4269664288,6971.0000000000,3224.0000000000
13.5282533169,6963.0000000000,3224.0000000000
13.6297197342,6967.0000000000,3224.0000000000
13.7205641270,6971.0000000000,3230.0000000000
13.8219602108,6965.0000000000,3230.0000000000
13.9227018356,6972.0000000000,3230.0000000000
14.0233540535,6976.0000000000,3225.0000000000
14.1244556904,6968.0000000000,3225.0000000000
14.2252168655,6968.0000000000,3225.0000000000
14.3258836269,6969.0000000000,3219.0000000000
14.4269928932,6968.0000000000,3224.0000000000
14.5277512074,6966.0000000000,3230.0000000000
14.6284289360,6972.0000000000,3225.0000000000
14.7233557701,6967.0000000000,3230.0000000000
14.8248355389,6970.0000000000,3224.0000000000
14.9256422520,6972.0000000000,3224.0000000000
15.0268039703,6971.0000000000,3230.0000000000
15.1281945705,6971.0000000000,3220.0000000000
15.2289054394,6973.0000000000,3225.0000000000
15.3298399448,6971.0000000000,3230.0000000000
15.4211206436,6974.0000000000,3225.0000000000
15.5218982697,6966.0000000000,3219.0000000000
15.6227793694,6966.0000000000,3225.0000000000
15.7240211964,6966.0000000000,3220.0000000000
15.8269951344,6971.0000000000,3224.0000000000
15.9278218746,6968.0000000000,3230.0000000000
16.0297596455,6976.0000000000,3219.0000000000
16.1207275391,6972.0000000000,3230.0000000000
16.2249028683,6967.0000000000,3219.0000000000
16.3264362812,6966.0000000000,3219.0000000000
16.4273314476,6969.0000000000,3219.0000000000
16.5282514095,6964.0000000000,3224.0000000000
16.6301975250,6963.0000000000,3224.0000000000
16.7209799290,6969.0000000000,3225.0000000000
16.8220374584,6963.0000000000,3225.0000000000
16.9237644672,6964.0000000000,3224.0000000000
17.0247139931,6965.0000000000,3230.0000000000
17.1255600452,6969.0000000000,3224.0000000000
17.2270205021,6966.0000000000,3230.0000000000
17.3277192116,6966.0000000000,3230.0000000000
17.4284913540,6966.0000000000,3230.0000000000
17.5296218395,6965.0000000000,3230.0000000000
17.6203107834,6965.0000000000,3230.0000000000
17.7260248661,6966.0000000000,3219.0000000000
17.8272697926,6965.0000000000,3230.0000000000
17.9278302193,6969.0000000000,3219.0000000000
18.0286693573,6973.0000000000,3230.0000000000
18.1298518181,6964.0000000000,3225.0000000000
18.2204813957,6963.0000000000,3230.0000000000
18.3212361336,6967.0000000000,3225.0000000000
18.4223079681,6967.0000000000,3225.0000000000
18.5229289532,6968.0000000000,3230.0000000000
18.6236817837,6968.0000000000,3225.0000000000
18.7246856689,6971.0000000000,3230.0000000000
18.8254430294,6965.0000000000,3225.0000000000
18.9263293743,6967.0000000000,3230.0000000000
19.0280041695,6972.0000000000,3224.0000000000
19.1286883354,6944.0000000000,3230.0000000000
19.2298529148,6966.0000000000,3225.0000000000
19.3210170269,6970.0000000000,3230.0000000000
19.4217553139,6951.0000000000,3230.0000000000
19.5227112770,6972.0000000000,3230.0000000000
19.6234900951,6963.0000000000,3230.0000000000
19.7258861065,6967.0000000000,3225.0000000000
19.8265397549,6968.0000000000,3225.0000000000
19.9272615910,6963.0000000000,3219.0000000000
20.0378229618,6965.0000000000,3220.0000000000
20.1284320354,6966.0000000000,3224.0000000000
20.2293949127,6969.0000000000,3224.0000000000
20.3302876949,6968.0000000000,3224.0000000000
20.4215626717,6964.0000000000,3225.0000000000
20.5226995945,6972.0000000000,3224.0000000000
20.6234569550,6965.0000000000,3224.0000000000
20.7267465591,6967.0000000000,3220.0000000000
20.8229684830,6950.0000000000,3224.0000000000
20.9238665104,6960.0000000000,3224.0000000000
21.0247824192,6963.0000000000,3230.0000000000
21.1259944439,6953.0000000000,3225.0000000000
21.2268629074,6965.0000000000,3225.0000000000
21.3277981281,6959.0000000000,3230.0000000000
21.4290030003,6952.0000000000,3224.0000000000
21.5300710201,6964.0000000000,3230.0000000000
21.6208486557,6965.0000000000,3225.0000000000
21.7219409943,6964.0000000000,3230.0000000000
21.8229451180,6964.0000000000,3230.0000000000
21.9238433838,6965.0000000000,3225.0000000000
22.0248522758,6961.0000000000,3225.0000000000
22.1258010864,6961.0000000000,3230.0000000000
22.2274894714,6962.0000000000,3224.0000000000
22.3285980225,6960.0000000000,3225.0000000000
22.4297292233,6963.0000000000,3224.0000000000
22.5205657482,6963.0000000000,3224.0000000000
22.6214039326,6963.0000000000,3225.0000000000
22.7232320309,6970.0000000000,3225.0000000000
22.8240094185,6964.0000000000,3225.0000000000
22.9248564243,6965.0000000000,3230.0000000000
23.0258426666,6968.0000000000,3225.0000000000
23.1265871525,6967.0000000000,3230.0000000000
23.2274444103,6964.0000000000,3230.0000000000
23.3285117149,6965.0000000000,3224.0000000000
23.4292907715,6965.0000000000,3230.0000000000
23.5200161934,6966.0000000000,3230.0000000000
23.6227622032,6964.0000000000,3225.0000000000
23.7273714542,6967.0000000000,3225.0000000000
23.8285501003,6967.0000000000,3230.0000000000
23.9242410660,6962.0000000000,3230.0000000000
24.0248548985,6968.0000000000,3225.0000000000
24.1254777908,6968.0000000000,3224.0000000000
24.2224261761,6964.0000000000,3225.0000000000
24.3229668140,6962.0000000000,3230.0000000000
24.4234552383,6962.0000000000,3225.0000000000
24.5248281956,6959.0000000000,3230.0000000000
24.6253924370,6960.0000000000,3225.0000000000
24.7259252071,6962.0000000000,3225.0000000000
24.8276348114,6962.0000000000,3225.0000000000
24.9281771183,6958.0000000000,3224.0000000000
25.0287222862,6960.0000000000,3230.0000000000
25.1296267509,6962.0000000000,3225.0000000000
25.2206921577,6965.0000000000,3230.0000000000
25.3214149475,6962.0000000000,3230.0000000000
25.4222562313,6966.0000000000,3225.0000000000
25.5227873325,6968.0000000000,3230.0000000000
25.6233663559,6962.0000000000,3225.0000000000
25.7240321636,6961.0000000000,3230.0000000000
25.8246541023,6970.0000000000,3225.0000000000
25.9252820015,6959.0000000000,3230.0000000000
26.0265235901,6969.0000000000,3225.0000000000
26.1271431446,6964.0000000000,3230.0000000000
26.2278234959,6968.0000000000,3224.0000000000
26.3297641277,6964.0000000000,3225.0000000000
26.4205069542,6959.0000000000,3230.0000000000
26.5212571621,6970.0000000000,3230.0000000000
26.6229245663,6961.0000000000,3224.0000000000
26.7236752510,6969.0000000000,3225.0000000000
26.8242266178,6967.0000000000,3230.0000000000
26.9252986908,6961.0000000000,3225.0000000000
27.0258593559,6965.0000000000,3225.0000000000
27.1264290810,6962.0000000000,3230.0000000000
27.2273135185,6964.0000000000,3225.0000000000
27.3277783394,6965.0000000000,3230.0000000000
27.4282538891,6968.0000000000,3224.0000000000
27.5306365490,6968.0000000000,3224.0000000000
27.6215174198,6964.0000000000,3230.0000000000
27.7220234871,6962.0000000000,3230.0000000000
27.8227906227,6963.0000000000,3230.0000000000
27.9232881069,6962.0000000000,3230.0000000000
28.0238270760,6966.0000000000,3230.0000000000
28.1246459484,6961.0000000000,3225.0000000000
28.2255821228,6962.0000000000,3225.0000000000
28.3260619640,6964.0000000000,3230.0000000000
28.4270048141,6960.0000000000,3224.0000000000
28.5274219513,6955.0000000000,3230.0000000000
28.6278903484,6961.0000000000,3230.0000000000
28.7286529541,6953.0000000000,3224.0000000000
28.8290603161,6957.0000000000,3230.0000000000
28.9294829369,6962.0000000000,3225.0000000000
29.0302538872,6948.0000000000,3230.0000000000
29.1206500530,6966.0000000000,3225.0000000000
29.2213540077,6963.0000000000,3230.0000000000
29.3220388889,6967.0000000000,3219.0000000000
29.4226760864,6963.0000000000,3220.0000000000
29.5231661797,6967.0000000000,3225.0000000000
29.6239519119,6968.0000000000,3225.0000000000
29.7247843742,6963.0000000000,3225.0000000000
29.8252909184,6968.0000000000,3230.0000000000
29.9261050224,6965.0000000000,3230.0000000000
