14.4279928207,6681.0000000000,3106.0000000000
14.5262079239,6677.0000000000,3107.0000000000
14.6245408058,6662.0000000000,3106.0000000000
14.7230207920,6646.0000000000,3103.0000000000
14.8206448555,6670.0000000000,3093.0000000000
14.9242036343,6699.0000000000,3113.0000000000
15.0192632675,6677.0000000000,3108.0000000000
15.1278631687,6678.0000000000,3106.0000000000
15.2268390656,6679.0000000000,3106.0000000000
15.3248445988,6654.0000000000,3091.0000000000
15.4227185249,6675.0000000000,3105.0000000000
15.5209712982,6680.0000000000,3107.0000000000
15.6191716194,6678.0000000000,3108.0000000000
15.7224895954,6689.0000000000,3109.0000000000
15.8228967190,6705.0000000000,3112.0000000000
15.9237258434,6709.0000000000,3116.0000000000
16.0203239918,6660.0000000000,3106.0000000000
16.1278860569,6664.0000000000,3102.0000000000
16.2257597446,6692.0000000000,3092.0000000000
16.3237795830,6695.0000000000,3106.0000000000
16.4219119549,6694.0000000000,3105.0000000000
16.5203349590,6691.0000000000,3106.0000000000
16.6276941299,6689.0000000000,3107.0000000000
16.7299356461,6704.0000000000,3105.0000000000
16.8229894638,6652.0000000000,3106.0000000000
16.9198870659,6690.0000000000,3091.0000000000
17.0263979435,6694.0000000000,3091.0000000000
17.1233127117,6695.0000000000,3105.0000000000
17.2205097675,6690.0000000000,3107.0000000000
17.3272602558,6692.0000000000,3105.0000000000
17.4245140553,6694.0000000000,3105.0000000000
17.5252373219,6706.0000000000,3108.0000000000
17.6210541725,6701.0000000000,3105.0000000000
17.7280411720,6698.0000000000,3105.0000000000
17.8256707191,6701.0000000000,3107.0000000000
17.9225075245,6677.0000000000,3107.0000000000
18.0244898796,6672.0000000000,3105.0000000000
18.1296796799,6676.0000000000,3099.0000000000
18.2249708176,6692.0000000000,3104.0000000000
18.3215920925,6694.0000000000,3115.0000000000
18.4286034107,6671.0000000000,3106.0000000000
18.5279538631,6678.0000000000,3091.0000000000
18.6253118515,6692.0000000000,3106.0000000000
18.7231986523,6694.0000000000,3106.0000000000
18.8249397278,6655.0000000000,3103.0000000000
18.9229896069,6681.0000000000,3094.0000000000
19.0217061043,6693.0000000000,3102.0000000000
19.1204323769,6675.0000000000,3110.0000000000
19.2307667732,6679.0000000000,3105.0000000000
19.3286473751,6674.0000000000,3108.0000000000
19.4260153770,6681.0000000000,3096.0000000000
19.5236849785,6699.0000000000,3100.0000000000
19.6213269234,6700.0000000000,3105.0000000000
19.7285397053,6692.0000000000,3107.0000000000
19.8255858421,6701.0000000000,3106.0000000000
19.9244701862,6676.0000000000,3109.0000000000
20.0341920853,6689.0000000000,3107.0000000000
20.1236207485,6698.0000000000,3101.0000000000
20.2223744392,6700.0000000000,3105.0000000000
20.3210330009,6699.0000000000,3106.0000000000
20.4205348492,6668.0000000000,3094.0000000000
20.5192427635,6688.0000000000,3094.0000000000
20.6280424595,6694.0000000000,3101.0000000000
20.7268524170,6677.0000000000,3106.0000000000
20.8287436962,6709.0000000000,3114.0000000000
20.9270884991,6672.0000000000,3106.0000000000
21.0265183449,6683.0000000000,3092.0000000000
21.1247875690,6703.0000000000,3104.0000000000
21.2242553234,6692.0000000000,3107.0000000000
21.3235559464,6691.0000000000,3099.0000000000
21.4243593216,6675.0000000000,3107.0000000000
21.5238547325,6683.0000000000,3094.0000000000
21.6264762878,6718.0000000000,3111.0000000000
21.7261843681,6697.0000000000,3106.0000000000
21.8254549503,6672.0000000000,3105.0000000000
21.9243731499,6688.0000000000,3086.0000000000
22.0234603882,6692.0000000000,3101.0000000000
22.1228048801,6690.0000000000,3106.0000000000
22.2219922543,6691.0000000000,3106.0000000000
22.3212642670,6679.0000000000,3105.0000000000
22.4214186668,6717.0000000000,3110.0000000000
22.5224378109,6694.0000000000,3106.0000000000
22.6208541393,6698.0000000000,3103.0000000000
22.7192087173,6679.0000000000,3103.0000000000
22.8279128075,6674.0000000000,3105.0000000000
22.9261674881,6687.0000000000,3091.0000000000
23.0243458748,6696.0000000000,3100.0000000000
23.1231915951,6695.0000000000,3104.0000000000
23.2226688862,6703.0000000000,3113.0000000000
23.3267259598,6718.0000000000,3107.0000000000
23.4291038513,6700.0000000000,3091.0000000000
23.5258224010,6695.0000000000,3105.0000000000
23.6253809929,6692.0000000000,3106.0000000000
23.7238733768,6682.0000000000,3104.0000000000
23.8237416744,6686.0000000000,3096.0000000000
23.9221749306,6696.0000000000,3102.0000000000
24.0207512379,6693.0000000000,3106.0000000000
24.1290810108,6718.0000000000,3112.0000000000
24.2218544483,6683.0000000000,3096.0000000000
24.3215148449,6705.0000000000,3098.0000000000
24.4206962585,6698.0000000000,3106.0000000000
24.5200002193,6691.0000000000,3107.0000000000
24.6206057072,6667.0000000000,3104.0000000000
24.7199831009,6682.0000000000,3095.0000000000
24.8287413120,6686.0000000000,3092.0000000000
24.9277594090,6720.0000000000,3113.0000000000
25.0222649574,6674.0000000000,3104.0000000000
25.1218543053,6681.0000000000,3096.0000000000
25.2251629829,6699.0000000000,3094.0000000000
25.3240346909,6692.0000000000,3105.0000000000
25.4224276543,6696.0000000000,3106.0000000000
25.5208065510,6696.0000000000,3104.0000000000
25.6192891598,6672.0000000000,3096.0000000000
25.7256021500,6713.0000000000,3111.0000000000
25.8201813698,6698.0000000000,3103.0000000000
25.9283661842,6698.0000000000,3106.0000000000
26.0271019936,6689.0000000000,3106.0000000000
26.1256422997,6672.0000000000,3094.0000000000
26.2240705490,6696.0000000000,3101.0000000000
26.3232479095,6694.0000000000,3104.0000000000
26.4220402241,6691.0000000000,3105.0000000000
26.5269169807,6709.0000000000,3111.0000000000
26.6231064796,6698.0000000000,3099.0000000000
26.7257704735,6689.0000000000,3105.0000000000
26.8248026371,6691.0000000000,3105.0000000000
26.9236285686,6669.0000000000,3098.0000000000
27.0226683617,6695.0000000000,3101.0000000000
27.1217937469,6692.0000000000,3104.0000000000
27.2209591866,6695.0000000000,3106.0000000000
27.3250107765,6708.0000000000,3111.0000000000
27.4222085476,6698.0000000000,3098.0000000000
27.5212976933,6691.0000000000,3104.0000000000
27.6203517914,6698.0000000000,3105.0000000000
27.7197649479,6668.0000000000,3106.0000000000
27.8280797005,6671.0000000000,3105.0000000000
27.9267392159,6695.0000000000,3092.0000000000
28.0249989033,6686.0000000000,3106.0000000000
28.1283161640,6711.0000000000,3115.0000000000
28.2255916595,6685.0000000000,3095.0000000000
28.3247003555,6698.0000000000,3103.0000000000
28.4232876301,6693.0000000000,3106.0000000000
28.5222301483,6693.0000000000,3106.0000000000
28.6210079193,6674.0000000000,3100.0000000000
28.7194809914,6696.0000000000,3097.0000000000
28.8280835152,6693.0000000000,3103.0000000000
28.9300510883,6713.0000000000,3114.0000000000
29.0316197872,6714.0000000000,3110.0000000000
29.1193251610,6706.0000000000,3104.0000000000
29.2278439999,6696.0000000000,3106.0000000000
29.3260622025,6702.0000000000,3103.0000000000
29.4246313572,6674.0000000000,3103.0000000000
29.5233263969,6688.0000000000,3094.0000000000
29.6213347912,6700.0000000000,3104.0000000000
29.7199709415,6701.0000000000,3107.0000000000
29.8205072880,6687.0000000000,3115.0000000000
29.9212741852,6721.0000000000,3092.0000000000
