20.7217605114,42.0000000000,3093.0000000000
20.8241968155,42.0000000000,3093.0000000000
20.9265544415,48.0000000000,3091.0000000000
21.0188112259,44.0000000000,3093.0000000000
21.1209654808,44.0000000000,3092.0000000000
21.2227640152,43.0000000000,3090.0000000000
21.3256351948,45.0000000000,3089.0000000000
21.4278609753,45.0000000000,3091.0000000000
21.5234510899,47.0000000000,3090.0000000000
21.6257264614,39.0000000000,3089.0000000000
21.7213332653,46.0000000000,3090.0000000000
21.8230721951,44.0000000000,3088.0000000000
21.9268276691,46.0000000000,6398.0000000000
22.0192663670,42.0000000000,8789.0000000000
22.1215367317,39.0000000000,11235.0000000000
22.2237195969,42.0000000000,12957.0000000000
22.3260328770,40.0000000000,14652.0000000000
22.4198458195,380.0000000000,15785.0000000000
22.5243003368,928.0000000000,16329.0000000000
22.6197488308,1130.0000000000,16873.0000000000
22.7242062092,1292.0000000000,17338.0000000000
22.8196585178,1393.0000000000,17741.0000000000
22.9242136478,1494.0000000000,18125.0000000000
23.0204343796,1534.0000000000,18468.0000000000
23.1250600815,1595.0000000000,18751.0000000000
23.2209856510,1635.0000000000,19013.0000000000
23.3256917000,1675.0000000000,19255.0000000000
23.4212296009,1695.0000000000,19457.0000000000
23.5259332657,1716.0000000000,19618.0000000000
23.6218831539,1736.0000000000,19760.0000000000
23.7269442081,1776.0000000000,19941.0000000000
23.8221704960,1776.0000000000,20002.0000000000
23.9271790981,1756.0000000000,20042.0000000000
24.0223224163,1776.0000000000,20002.0000000000
24.1270267963,1776.0000000000,20022.0000000000
24.2219800949,1756.0000000000,20002.0000000000
24.3269352913,1736.0000000000,20002.0000000000
24.4218885899,1756.0000000000,20002.0000000000
24.5273373127,1756.0000000000,20002.0000000000
24.6222865582,1756.0000000000,20002.0000000000
24.7276942730,1756.0000000000,20002.0000000000
24.8226721287,1756.0000000000,20002.0000000000
24.9276459217,1756.0000000000,20002.0000000000
25.0225968361,1756.0000000000,20002.0000000000
25.1274905205,1756.0000000000,20002.0000000000
25.2225053310,1756.0000000000,20002.0000000000
25.3187651634,1756.0000000000,20002.0000000000
25.4235200882,1756.0000000000,20002.0000000000
25.5197393894,1756.0000000000,20002.0000000000
25.6241829395,1756.0000000000,20002.0000000000
25.7201497555,1756.0000000000,20002.0000000000
25.8255167007,1756.0000000000,20002.0000000000
25.9220738411,1756.0000000000,20002.0000000000
26.0272648335,1756.0000000000,20002.0000000000
26.1223859787,1756.0000000000,20002.0000000000
26.2276561260,1756.0000000000,20002.0000000000
26.3227682114,1756.0000000000,20002.0000000000
26.4287223816,1736.0000000000,20022.0000000000
26.5237376690,1756.0000000000,20002.0000000000
26.6199548244,1736.0000000000,20002.0000000000
26.7245919704,1756.0000000000,20002.0000000000
26.8206579685,1756.0000000000,20002.0000000000
26.9252622128,1776.0000000000,20002.0000000000
27.0214653015,1756.0000000000,20002.0000000000
27.1259822845,1756.0000000000,20002.0000000000
27.2218642235,1776.0000000000,20002.0000000000
27.3264534473,1756.0000000000,20002.0000000000
27.4223198891,1756.0000000000,20002.0000000000
27.5268387794,1736.0000000000,20002.0000000000
27.6225912571,1756.0000000000,20002.0000000000
27.7270648479,1756.0000000000,20002.0000000000
27.8230037689,1736.0000000000,20002.0000000000
27.9281075001,1756.0000000000,20002.0000000000
28.0235588551,1756.0000000000,20002.0000000000
28.1193313599,1756.0000000000,20002.0000000000
28.2246954441,1756.0000000000,20002.0000000000
28.3217983246,1756.0000000000,20002.0000000000
28.4211490154,1756.0000000000,20002.0000000000
28.5263769627,1736.0000000000,20002.0000000000
28.6227953434,1756.0000000000,20002.0000000000
28.7284493446,1756.0000000000,20002.0000000000
28.8264710903,1736.0000000000,20002.0000000000
28.9218437672,1756.0000000000,20002.0000000000
29.0281658173,1736.0000000000,20002.0000000000
29.1243193150,1736.0000000000,20002.0000000000
29.2221415043,1756.0000000000,20002.0000000000
29.3271396160,1756.0000000000,20002.0000000000
29.4224393368,1756.0000000000,20002.0000000000
29.5286295414,1756.0000000000,20002.0000000000
29.6255030632,1756.0000000000,20002.0000000000
29.7209525108,1736.0000000000,20002.0000000000
29.8273782730,1736.0000000000,19901.0000000000
29.9227564335,1716.0000000000,19760.0000000000
