7.7199940681,26.0000000000,12279.0000000000
7.8198890686,26.0000000000,14071.0000000000
7.9256639481,49.0000000000,15738.0000000000
8.0220844746,669.0000000000,16162.0000000000
8.1216413975,908.0000000000,16813.0000000000
8.2272663116,1231.0000000000,17217.0000000000
8.3251440525,1352.0000000000,17681.0000000000
8.4242839813,1453.0000000000,18004.0000000000
8.5220863819,1494.0000000000,18347.0000000000
8.6205096245,1554.0000000000,18670.0000000000
8.7285509109,1615.0000000000,18973.0000000000
8.8210682869,1635.0000000000,19154.0000000000
8.9190413952,1655.0000000000,19376.0000000000
9.0257749557,1695.0000000000,19578.0000000000
9.1283240318,1695.0000000000,19780.0000000000
9.2192091942,1695.0000000000,19962.0000000000
9.3262543678,1736.0000000000,20042.0000000000
9.4259822369,1695.0000000000,20143.0000000000
9.5224974155,1736.0000000000,20042.0000000000
9.6281712055,1736.0000000000,20042.0000000000
9.7244064808,1736.0000000000,20042.0000000000
9.8210370541,1736.0000000000,20042.0000000000
9.9268991947,1736.0000000000,20002.0000000000
10.0234997272,1736.0000000000,20042.0000000000
10.1224608421,2099.0000000000,22727.0000000000
10.2196910381,2039.0000000000,23090.0000000000
10.3192353249,554.0000000000,21475.0000000000
10.4187755585,2099.0000000000,21395.0000000000
10.5244615078,1655.0000000000,20264.0000000000
10.6210305691,1736.0000000000,20042.0000000000
10.7188591957,1716.0000000000,20083.0000000000
10.8267061710,1716.0000000000,20083.0000000000
10.9246482849,1736.0000000000,20083.0000000000
11.0209486485,1877.0000000000,20305.0000000000
11.1268639565,1817.0000000000,20123.0000000000
11.2233219147,1736.0000000000,20042.0000000000
11.3190391064,1756.0000000000,20042.0000000000
11.4256925583,1756.0000000000,20042.0000000000
11.5217163563,1736.0000000000,20002.0000000000
11.6190428734,1736.0000000000,20042.0000000000
11.7268092632,1736.0000000000,20042.0000000000
11.8251461983,1736.0000000000,20042.0000000000
11.9245176315,1736.0000000000,20083.0000000000
12.0233302116,1716.0000000000,20083.0000000000
12.1240074635,1635.0000000000,20305.0000000000
12.2198576927,1736.0000000000,20002.0000000000
12.3265013695,1736.0000000000,20002.0000000000
12.4250543118,1514.0000000000,20527.0000000000
12.5247387886,1534.0000000000,20547.0000000000
12.6238296032,854.0000000000,21536.0000000000
12.7226128578,1736.0000000000,20123.0000000000
12.8226029873,1756.0000000000,20083.0000000000
12.9220533371,1736.0000000000,20042.0000000000
13.0218393803,1736.0000000000,20083.0000000000
13.1205372810,1716.0000000000,20083.0000000000
13.2291316986,1695.0000000000,20123.0000000000
13.3298585415,1655.0000000000,20062.0000000000
13.4264838696,1695.0000000000,19780.0000000000
13.5235362053,1675.0000000000,19618.0000000000
13.6216363907,1655.0000000000,19417.0000000000
13.7211933136,1595.0000000000,19215.0000000000
13.8206646442,1554.0000000000,19013.0000000000
13.9198584557,1494.0000000000,18791.0000000000
14.0194411278,1453.0000000000,18508.0000000000
14.1191606522,1332.0000000000,18165.0000000000
14.2281475067,1191.0000000000,17782.0000000000
14.3248519897,1050.0000000000,17378.0000000000
14.4247543812,651.0000000000,16991.0000000000
14.5248880386,217.0000000000,16487.0000000000
14.6209185123,44.0000000000,15603.0000000000
14.7273969650,18.0000000000,13751.0000000000
14.8236312866,18.0000000000,11994.0000000000
14.9197077751,21.0000000000,9823.0000000000
15.0262956619,27.0000000000,6712.0000000000
15.1219449043,20.0000000000,3225.0000000000
15.2280919552,34.0000000000,3266.0000000000
15.3240854740,22.0000000000,3903.0000000000
15.4193472862,30.0000000000,3341.0000000000
15.5249669552,26.0000000000,3191.0000000000
15.6207761765,24.0000000000,3149.0000000000
15.7271485329,25.0000000000,3138.0000000000
15.8227992058,26.0000000000,3131.0000000000
15.9187376499,28.0000000000,3129.0000000000
16.0248091221,28.0000000000,3124.0000000000
16.1206119061,27.0000000000,3122.0000000000
16.2258374691,28.0000000000,3120.0000000000
16.3226995468,26.0000000000,3119.0000000000
16.4201455116,27.0000000000,3118.0000000000
16.5254542828,26.0000000000,3112.0000000000
16.6211578846,24.0000000000,3115.0000000000
16.7277059555,31.0000000000,3112.0000000000
16.8233263493,28.0000000000,3112.0000000000
16.9193789959,25.0000000000,3112.0000000000
17.0260550976,1155.0000000000,3573.0000000000
17.1216356754,23.0000000000,3568.0000000000
17.2269492149,29.0000000000,3539.0000000000
17.3257329464,31.0000000000,3550.0000000000
17.4252541065,19.0000000000,3564.0000000000
17.5250585079,29.0000000000,3528.0000000000
17.6205241680,25.0000000000,3454.0000000000
17.7265224457,30.0000000000,3275.0000000000
17.8224077225,23.0000000000,3104.0000000000
17.9279782772,28.0000000000,3101.0000000000
18.0246784687,24.0000000000,3100.0000000000
18.1211092472,28.0000000000,3098.0000000000
18.2264230251,25.0000000000,3099.0000000000
18.3227057457,34.0000000000,3098.0000000000
18.4278540611,22.0000000000,3099.0000000000
18.5238101482,20.0000000000,3098.0000000000
18.6199402809,28.0000000000,3093.0000000000
18.7254660130,26.0000000000,3093.0000000000
18.8208191395,25.0000000000,3094.0000000000
18.9288809299,25.0000000000,3095.0000000000
19.0266046524,29.0000000000,3094.0000000000
19.1265389919,25.0000000000,3093.0000000000
19.2252292633,24.0000000000,3094.0000000000
19.3238294125,26.0000000000,3121.0000000000
19.4233860970,23.0000000000,3277.0000000000
19.5221447945,29.0000000000,3255.0000000000
19.6207323074,25.0000000000,3110.0000000000
19.7210412025,26.0000000000,3108.0000000000
19.8301193714,25.0000000000,3198.0000000000
19.9302721024,2281.0000000000,3191.0000000000
20.0390479565,26.0000000000,3123.0000000000
20.1261615753,24.0000000000,4670.0000000000
20.2248430252,25.0000000000,3109.0000000000
20.3231437206,25.0000000000,3147.0000000000
20.4218039513,28.0000000000,3122.0000000000
20.5192186832,31.0000000000,3116.0000000000
20.6272480488,25.0000000000,3111.0000000000
20.7238850594,18.0000000000,3109.0000000000
20.8219060898,27.0000000000,3109.0000000000
20.9204225540,29.0000000000,3110.0000000000
21.0279710293,32.0000000000,3108.0000000000
21.1250405312,32.0000000000,3101.0000000000
21.2216420174,28.0000000000,4444.0000000000
21.3204631805,22.0000000000,3090.0000000000
21.4271380901,26.0000000000,3088.0000000000
21.5245075226,29.0000000000,3089.0000000000
21.6228172779,27.0000000000,3088.0000000000
21.7196764946,31.0000000000,3088.0000000000
21.8264462948,26.0000000000,5964.0000000000
21.9248981476,28.0000000000,8934.0000000000
22.0214860439,27.0000000000,11357.0000000000
22.1283307076,28.0000000000,13530.0000000000
22.2252376080,21.0000000000,14928.0000000000
22.3223659992,475.0000000000,15978.0000000000
22.4197261333,908.0000000000,16470.0000000000
22.5266613960,1150.0000000000,17035.0000000000
22.6249418259,1292.0000000000,17439.0000000000
22.7226932049,1372.0000000000,17883.0000000000
22.8204333782,1453.0000000000,18226.0000000000
22.9193284512,1534.0000000000,18589.0000000000
23.0260744095,1595.0000000000,18831.0000000000
23.1233143806,1615.0000000000,19094.0000000000
23.2200562954,1655.0000000000,19296.0000000000
23.3267498016,1695.0000000000,19497.0000000000
23.4237535000,1695.0000000000,19639.0000000000
23.5215780735,1736.0000000000,19800.0000000000
23.6189193726,1736.0000000000,19982.0000000000
23.7252757549,1736.0000000000,20042.0000000000
23.8229553699,1736.0000000000,20042.0000000000
23.9206879139,1736.0000000000,20042.0000000000
24.0274250507,1695.0000000000,20143.0000000000
24.1252408028,1695.0000000000,20123.0000000000
24.2221367359,1736.0000000000,20002.0000000000
24.3186898232,2119.0000000000,22384.0000000000
24.4253509045,1635.0000000000,20285.0000000000
24.5232555866,1736.0000000000,20083.0000000000
24.6204280853,1736.0000000000,20002.0000000000
24.7268242836,1736.0000000000,20002.0000000000
24.8245112896,1655.0000000000,20244.0000000000
24.9222702980,1736.0000000000,20042.0000000000
25.0194017887,1736.0000000000,20042.0000000000
25.1265752316,1736.0000000000,20042.0000000000
25.2239408493,1716.0000000000,20042.0000000000
25.3208343983,1736.0000000000,20002.0000000000
25.4271671772,1736.0000000000,20002.0000000000
25.5241558552,1736.0000000000,20002.0000000000
25.6226165295,1736.0000000000,20002.0000000000
25.7195856571,1736.0000000000,20002.0000000000
25.8267972469,1736.0000000000,20002.0000000000
25.9239103794,1736.0000000000,20002.0000000000
26.0213642120,1736.0000000000,20022.0000000000
26.1284456253,1736.0000000000,20042.0000000000
26.2257637978,1716.0000000000,20042.0000000000
26.3228774071,1736.0000000000,20002.0000000000
26.4195249081,1736.0000000000,20002.0000000000
26.5269794464,1736.0000000000,20002.0000000000
26.6242306232,1736.0000000000,20002.0000000000
26.7217767239,1736.0000000000,20002.0000000000
26.8188228607,1736.0000000000,20002.0000000000
26.9258940220,1736.0000000000,20002.0000000000
27.0229752064,1736.0000000000,20002.0000000000
27.1206371784,1736.0000000000,20042.0000000000
27.2277896404,1716.0000000000,20002.0000000000
27.3248770237,1736.0000000000,20002.0000000000
27.4225850105,1736.0000000000,20002.0000000000
27.5199651718,1736.0000000000,20002.0000000000
27.6272974014,1736.0000000000,20002.0000000000
27.7245135307,1736.0000000000,20042.0000000000
27.8219330311,1736.0000000000,20002.0000000000
27.9201014042,1736.0000000000,20022.0000000000
28.0270574093,1736.0000000000,20042.0000000000
28.1243033409,1736.0000000000,20042.0000000000
28.2210810184,1736.0000000000,20002.0000000000
28.3274683952,1736.0000000000,20002.0000000000
28.4243192673,1736.0000000000,20002.0000000000
28.5215101242,1736.0000000000,20042.0000000000
28.6197783947,1716.0000000000,19881.0000000000
28.7267634869,1695.0000000000,19740.0000000000
28.8247649670,1655.0000000000,19578.0000000000
28.9218540192,1635.0000000000,19376.0000000000
29.0194094181,1595.0000000000,19174.0000000000
29.1276109219,1534.0000000000,18952.0000000000
29.2254328728,1473.0000000000,18690.0000000000
29.3219966888,1413.0000000000,18367.0000000000
29.4191451073,1312.0000000000,18044.0000000000
29.5263109207,1191.0000000000,17661.0000000000
29.6247887611,989.0000000000,17237.0000000000
29.7310662270,696.0000000000,16778.0000000000
29.8199937344,182.0000000000,16318.0000000000
29.9271867275,26.0000000000,14881.0000000000
