18.3242063522,5965.0000000000,8.0000000000
18.4231269360,5963.0000000000,8.0000000000
18.5237486362,6000.0000000000,7.0000000000
18.6243312359,5963.0000000000,7.0000000000
18.7281970978,5965.0000000000,7.0000000000
18.8281915188,5963.0000000000,7.0000000000
18.9270865917,5963.0000000000,7.0000000000
19.0263743401,5965.0000000000,7.0000000000
19.1250038147,5963.0000000000,7.0000000000
19.2235960960,5966.0000000000,8.0000000000
19.3221640587,5966.0000000000,8.0000000000
19.4206991196,5967.0000000000,8.0000000000
19.5196542740,5966.0000000000,8.0000000000
19.6283791065,5993.0000000000,7.0000000000
19.7267918587,5994.0000000000,7.0000000000
19.8282020092,5967.0000000000,7.0000000000
19.9280116558,5955.0000000000,7.0000000000
20.0286579132,5963.0000000000,7.0000000000
20.1242232323,6018.0000000000,-1.0000000000
20.2191665173,5993.0000000000,-1.0000000000
20.3231673241,5984.0000000000,0.0000000000
20.4281842709,6006.0000000000,-1.0000000000
20.5227196217,5985.0000000000,-1.0000000000
20.6265549660,5998.0000000000,-1.0000000000
20.7216451168,5997.0000000000,-1.0000000000
20.8265378475,5985.0000000000,-1.0000000000
20.9321379662,6018.0000000000,-2.0000000000
21.0282275677,6011.0000000000,-2.0000000000
21.1230988503,5958.0000000000,0.0000000000
21.2298486233,6002.0000000000,-1.0000000000
21.3274703026,5998.0000000000,-2.0000000000
21.4233229160,5988.0000000000,0.0000000000
21.5279815197,5985.0000000000,-1.0000000000
21.6228883266,5968.0000000000,0.0000000000
21.7269780636,6007.0000000000,-2.0000000000
21.8316977024,6018.0000000000,-2.0000000000
21.9264545441,5983.0000000000,-1.0000000000
22.0208785534,5991.0000000000,-1.0000000000
22.1245880127,5982.0000000000,-1.0000000000
22.2285659313,6003.0000000000,-1.0000000000
22.3228342533,5952.0000000000,0.0000000000
22.4268214703,5985.0000000000,-1.0000000000
22.5223531723,5997.0000000000,-1.0000000000
22.6268024445,6009.0000000000,-1.0000000000
22.7224197388,6012.0000000000,0.0000000000
22.8279755116,5995.0000000000,-2.0000000000
22.9224393368,5982.0000000000,-1.0000000000
23.0266013145,5989.0000000000,-2.0000000000
23.1212301254,5983.0000000000,-1.0000000000
23.2255451679,5995.0000000000,-1.0000000000
23.3197054863,5997.0000000000,0.0000000000
23.4239623547,6000.0000000000,-1.0000000000
23.5268623829,6017.0000000000,-1.0000000000
23.6258828640,5989.0000000000,-1.0000000000
23.7210874557,5997.0000000000,0.0000000000
23.8273866177,5998.0000000000,-1.0000000000
23.9225139618,5998.0000000000,-1.0000000000
24.0280494690,6000.0000000000,-2.0000000000
24.1238431931,5976.0000000000,0.0000000000
24.2280206680,5986.0000000000,-1.0000000000
24.3309228420,6015.0000000000,-1.0000000000
24.4257924557,6013.0000000000,-1.0000000000
24.5306496620,6019.0000000000,-2.0000000000
24.6300528049,5988.0000000000,-1.0000000000
24.7286100388,5988.0000000000,-1.0000000000
24.8249096870,5965.0000000000,-1.0000000000
24.9207649231,5998.0000000000,-1.0000000000
25.0273227692,5998.0000000000,-1.0000000000
25.1218862534,5988.0000000000,0.0000000000
25.2259986401,5962.0000000000,-1.0000000000
25.3206007481,5982.0000000000,0.0000000000
25.4315261841,6013.0000000000,-1.0000000000
25.5194437504,5998.0000000000,0.0000000000
25.6235237122,5986.0000000000,0.0000000000
25.7276573181,5981.0000000000,-1.0000000000
25.8221688271,5997.0000000000,0.0000000000
25.9263525009,5995.0000000000,-1.0000000000
26.0214602947,5987.0000000000,0.0000000000
26.1269326210,5988.0000000000,-1.0000000000
26.2301771641,6014.0000000000,-2.0000000000
26.3201799393,5998.0000000000,0.0000000000
26.4249839783,5998.0000000000,0.0000000000
26.5212430954,5984.0000000000,-1.0000000000
26.6257839203,5998.0000000000,0.0000000000
26.7207493782,5995.0000000000,0.0000000000
26.8246502876,5998.0000000000,-1.0000000000
26.9193253517,5989.0000000000,-1.0000000000
27.0295951366,6011.0000000000,-1.0000000000
27.1253850460,5999.0000000000,0.0000000000
27.2229576111,5974.0000000000,0.0000000000
27.3267519474,6002.0000000000,-1.0000000000
27.4223511219,6000.0000000000,0.0000000000
27.5272793770,5997.0000000000,-1.0000000000
27.6222226620,5991.0000000000,0.0000000000
27.7267394066,5966.0000000000,-1.0000000000
27.8211905956,5994.0000000000,0.0000000000
27.9307332039,6016.0000000000,-2.0000000000
28.0207815170,5970.0000000000,-1.0000000000
28.1241366863,6000.0000000000,0.0000000000
28.2294895649,5997.0000000000,-1.0000000000
28.3251259327,5999.0000000000,-1.0000000000
28.4208757877,5995.0000000000,0.0000000000
28.5258398056,5990.0000000000,-1.0000000000
28.6219291687,5988.0000000000,0.0000000000
28.7305598259,6010.0000000000,-1.0000000000
28.8289122581,6017.0000000000,-1.0000000000
28.9212131500,6001.0000000000,0.0000000000
29.0255885124,5994.0000000000,0.0000000000
29.1207695007,5999.0000000000,0.0000000000
29.2254233360,5999.0000000000,0.0000000000
29.3202879429,5999.0000000000,0.0000000000
29.4250130653,5998.0000000000,-1.0000000000
29.5195579529,5997.0000000000,0.0000000000
29.6289219856,6018.0000000000,-2.0000000000
29.7216753960,5998.0000000000,0.0000000000
29.8265137672,5999.0000000000,-1.0000000000
29.9222362041,5996.0000000000,0.0000000000
