17.7195947170,8.0000000000,10.0000000000
17.8281683922,9.0000000000,10.0000000000
17.9268181324,9.0000000000,10.0000000000
18.0252397060,8.0000000000,10.0000000000
18.1243798733,8.0000000000,9.0000000000
18.2231650352,8.0000000000,9.0000000000
18.3217034340,9.0000000000,10.0000000000
18.4201626778,8.0000000000,9.0000000000
18.5285441875,8.0000000000,10.0000000000
18.6277048588,8.0000000000,10.0000000000
18.7263171673,9.0000000000,10.0000000000
18.8251404762,8.0000000000,9.0000000000
18.9242308140,8.0000000000,9.0000000000
19.0228874683,9.0000000000,9.0000000000
19.1215226650,9.0000000000,9.0000000000
19.2202208042,9.0000000000,9.0000000000
19.3285949230,8.0000000000,9.0000000000
19.4272968769,8.0000000000,10.0000000000
19.5258607864,9.0000000000,10.0000000000
19.6248912811,8.0000000000,9.0000000000
19.7243537903,8.0000000000,10.0000000000
19.8230161667,9.0000000000,9.0000000000
19.9215860367,8.0000000000,10.0000000000
20.0204050541,9.0000000000,9.0000000000
20.1241002083,9.0000000000,10.0000000000
20.2276272774,10.0000000000,11.0000000000
20.3219833374,9.0000000000,10.0000000000
20.4254565239,9.0000000000,10.0000000000
20.5279612541,9.0000000000,11.0000000000
20.6237599850,9.0000000000,10.0000000000
20.7274582386,9.0000000000,11.0000000000
20.8214662075,10.0000000000,11.0000000000
20.9250876904,9.0000000000,11.0000000000
21.0194244385,9.0000000000,10.0000000000
21.1228733063,9.0000000000,10.0000000000
21.2266764641,10.0000000000,11.0000000000
21.3285925388,9.0000000000,10.0000000000
21.4254078865,10.0000000000,10.0000000000
21.5200943947,9.0000000000,10.0000000000
21.6237273216,10.0000000000,10.0000000000
21.7268600464,9.0000000000,11.0000000000
21.8208136559,9.0000000000,11.0000000000
21.9240446091,10.0000000000,11.0000000000
22.0277094841,9.0000000000,11.0000000000
22.1283800602,10.0000000000,11.0000000000
22.2258889675,9.0000000000,10.0000000000
22.3209292889,9.0000000000,11.0000000000
22.4242751598,9.0000000000,10.0000000000
22.5205502510,9.0000000000,11.0000000000
22.6239430904,10.0000000000,11.0000000000
22.7266504765,10.0000000000,11.0000000000
22.8203482628,9.0000000000,10.0000000000
22.9295246601,10.0000000000,11.0000000000
23.0266163349,10.0000000000,11.0000000000
23.1202938557,9.0000000000,10.0000000000
23.2232911587,9.0000000000,11.0000000000
23.3259191513,9.0000000000,10.0000000000
23.4197335243,9.0000000000,10.0000000000
23.5229623318,9.0000000000,10.0000000000
23.6266274452,9.0000000000,10.0000000000
23.7262938023,10.0000000000,10.0000000000
23.8248028755,9.0000000000,10.0000000000
23.9282016754,9.0000000000,11.0000000000
24.0219726562,9.0000000000,11.0000000000
24.1254351139,9.0000000000,11.0000000000
24.2284166813,10.0000000000,11.0000000000
24.3223466873,9.0000000000,10.0000000000
24.4258773327,10.0000000000,10.0000000000
24.5248737335,9.0000000000,11.0000000000
24.6251006126,10.0000000000,11.0000000000
24.7194128036,9.0000000000,10.0000000000
24.8228673935,10.0000000000,11.0000000000
24.9270007610,9.0000000000,10.0000000000
25.0215375423,9.0000000000,10.0000000000
25.1248693466,9.0000000000,10.0000000000
25.2282090187,9.0000000000,11.0000000000
25.3269100189,9.0000000000,10.0000000000
25.4266312122,10.0000000000,11.0000000000
25.5206117630,9.0000000000,11.0000000000
25.6240420341,9.0000000000,11.0000000000
25.7276675701,9.0000000000,11.0000000000
25.8215255737,10.0000000000,11.0000000000
25.9261276722,10.0000000000,10.0000000000
26.0217018127,9.0000000000,10.0000000000
26.1290087700,9.0000000000,11.0000000000
26.2192728519,9.0000000000,11.0000000000
26.3236894608,9.0000000000,11.0000000000
26.4281649590,10.0000000000,11.0000000000
26.5229229927,9.0000000000,10.0000000000
26.6272261143,9.0000000000,11.0000000000
26.7228436470,9.0000000000,10.0000000000
26.8272328377,9.0000000000,10.0000000000
26.9262387753,9.0000000000,10.0000000000
27.0308051109,9.0000000000,11.0000000000
27.1247889996,9.0000000000,10.0000000000
27.2193281651,10.0000000000,11.0000000000
27.3239085674,9.0000000000,11.0000000000
27.4278533459,9.0000000000,11.0000000000
27.5239295959,9.0000000000,10.0000000000
27.6280217171,10.0000000000,10.0000000000
27.7218008041,10.0000000000,11.0000000000
27.8288397789,9.0000000000,11.0000000000
27.9215846062,9.0000000000,11.0000000000
28.0248630047,9.0000000000,10.0000000000
28.1281719208,9.0000000000,10.0000000000
28.2223224640,9.0000000000,10.0000000000
28.3257362843,9.0000000000,11.0000000000
28.4199330807,9.0000000000,11.0000000000
28.5230333805,10.0000000000,11.0000000000
28.6220474243,10.0000000000,10.0000000000
28.7251935005,9.0000000000,11.0000000000
28.8194031715,9.0000000000,11.0000000000
28.9227976799,10.0000000000,10.0000000000
29.0261461735,9.0000000000,11.0000000000
29.1208672523,9.0000000000,10.0000000000
29.2241096497,9.0000000000,11.0000000000
29.3274018764,9.0000000000,10.0000000000
29.4218750000,10.0000000000,11.0000000000
29.5264313221,9.0000000000,11.0000000000
29.6296615601,9.0000000000,11.0000000000
29.7246661186,9.0000000000,10.0000000000
29.8281626701,9.0000000000,11.0000000000
29.9223725796,10.0000000000,10.0000000000
