7.3253734112,1736.0000000000,20204.0000000000
7.4246139526,1736.0000000000,20163.0000000000
7.5232958794,1716.0000000000,20083.0000000000
7.6234610081,1736.0000000000,20163.0000000000
7.7236189842,1736.0000000000,20123.0000000000
7.8228795528,1736.0000000000,20123.0000000000
7.9223594666,1736.0000000000,20123.0000000000
8.0219173431,1736.0000000000,20143.0000000000
8.1252107620,1595.0000000000,20507.0000000000
8.2236347198,1736.0000000000,20123.0000000000
8.3229064941,1736.0000000000,20123.0000000000
8.4223291874,1756.0000000000,20123.0000000000
8.5208263397,1736.0000000000,20083.0000000000
8.6199114323,1736.0000000000,20123.0000000000
8.7280077934,1736.0000000000,20123.0000000000
8.8287794590,1736.0000000000,20163.0000000000
8.9203360081,1736.0000000000,20143.0000000000
9.0191218853,1736.0000000000,20123.0000000000
9.1191282272,1736.0000000000,20123.0000000000
9.2276506424,1736.0000000000,20163.0000000000
9.3284051418,1736.0000000000,20123.0000000000
9.4273500443,1736.0000000000,20103.0000000000
9.5264024734,1736.0000000000,20123.0000000000
9.6271715164,1736.0000000000,20204.0000000000
9.7211856842,1736.0000000000,20143.0000000000
9.8196771145,1736.0000000000,20123.0000000000
9.9281075001,1736.0000000000,20123.0000000000
10.0279722214,1736.0000000000,20123.0000000000
10.1248621941,1736.0000000000,20123.0000000000
10.2237703800,1736.0000000000,20305.0000000000
10.3219821453,1695.0000000000,20163.0000000000
10.4288709164,1736.0000000000,20123.0000000000
10.5202195644,1736.0000000000,20083.0000000000
10.6188294888,1736.0000000000,20123.0000000000
10.7264227867,1736.0000000000,20123.0000000000
10.8244783878,1736.0000000000,20143.0000000000
10.9217193127,1736.0000000000,20083.0000000000
11.0192408562,1736.0000000000,20123.0000000000
11.1265296936,1736.0000000000,20083.0000000000
11.2317245007,1736.0000000000,20163.0000000000
11.3250308037,1736.0000000000,20083.0000000000
11.4237623215,1716.0000000000,20083.0000000000
11.5213646889,1736.0000000000,20083.0000000000
11.6286852360,1756.0000000000,20083.0000000000
11.7258133888,1756.0000000000,20083.0000000000
11.8240280151,1736.0000000000,20083.0000000000
11.9220697880,1736.0000000000,20083.0000000000
12.0306448936,1736.0000000000,20244.0000000000
12.1267771721,1736.0000000000,20103.0000000000
12.2244787216,1736.0000000000,20123.0000000000
12.3232192993,1736.0000000000,20123.0000000000
12.4228088856,1736.0000000000,20103.0000000000
12.5200378895,1736.0000000000,20083.0000000000
12.6279757023,1716.0000000000,20083.0000000000
12.7257752419,1756.0000000000,20123.0000000000
12.8276638985,1756.0000000000,20123.0000000000
12.9281029701,1736.0000000000,20163.0000000000
13.0223693848,1716.0000000000,20083.0000000000
13.1204056740,1756.0000000000,20123.0000000000
13.2275898457,1736.0000000000,20083.0000000000
13.3254570961,1756.0000000000,20083.0000000000
13.4240553379,1736.0000000000,20123.0000000000
13.5209691525,1736.0000000000,20062.0000000000
13.6196677685,1736.0000000000,20123.0000000000
13.7216086388,1756.0000000000,20123.0000000000
13.8269796371,1736.0000000000,20083.0000000000
13.9257636070,1736.0000000000,20083.0000000000
14.0238130093,1716.0000000000,20083.0000000000
14.1223368645,1736.0000000000,20083.0000000000
14.2207992077,1736.0000000000,20123.0000000000
14.3273501396,1756.0000000000,20083.0000000000
14.4266455173,1756.0000000000,20083.0000000000
14.5289065838,1736.0000000000,20123.0000000000
14.6242249012,1736.0000000000,20123.0000000000
14.7225258350,1736.0000000000,20103.0000000000
14.8215913773,1736.0000000000,20123.0000000000
14.9200820923,1736.0000000000,20123.0000000000
15.0279419422,1736.0000000000,20123.0000000000
15.1290938854,1736.0000000000,20264.0000000000
15.2276964188,1736.0000000000,20083.0000000000
15.3287591934,1756.0000000000,20123.0000000000
15.4252533913,1716.0000000000,20103.0000000000
15.5226714611,1736.0000000000,20083.0000000000
15.6193447113,1736.0000000000,20083.0000000000
15.7271487713,1736.0000000000,20123.0000000000
15.8256473541,1736.0000000000,20204.0000000000
15.9236030579,1736.0000000000,20143.0000000000
16.0201869011,1736.0000000000,20042.0000000000
16.1300716400,1756.0000000000,20103.0000000000
16.2275929451,1736.0000000000,20123.0000000000
16.3255765438,1776.0000000000,20163.0000000000
16.4297912121,1736.0000000000,20305.0000000000
16.5210378170,1796.0000000000,20507.0000000000
16.6284651756,2099.0000000000,22646.0000000000
16.7265610695,2139.0000000000,22404.0000000000
16.8242383003,1716.0000000000,20184.0000000000
16.9220168591,1756.0000000000,20103.0000000000
17.0213947296,1736.0000000000,20123.0000000000
17.1215541363,1736.0000000000,20123.0000000000
17.2196204662,1736.0000000000,20123.0000000000
17.3265125751,1736.0000000000,20123.0000000000
17.4242348671,1736.0000000000,20123.0000000000
17.5216593742,1736.0000000000,20083.0000000000
17.6281507015,1736.0000000000,20083.0000000000
17.7245576382,1756.0000000000,20083.0000000000
17.8257482052,1736.0000000000,20163.0000000000
17.9273219109,1736.0000000000,20163.0000000000
18.0252344608,1736.0000000000,20123.0000000000
18.1263272762,1736.0000000000,20264.0000000000
18.2239589691,1736.0000000000,20083.0000000000
18.3220176697,1736.0000000000,20123.0000000000
18.4234497547,1736.0000000000,20163.0000000000
18.5242443085,1736.0000000000,20123.0000000000
18.6244754791,1695.0000000000,20123.0000000000
18.7266521454,1736.0000000000,20184.0000000000
18.8237621784,1736.0000000000,20123.0000000000
18.9249110222,1736.0000000000,20163.0000000000
19.0304489136,1716.0000000000,20204.0000000000
19.1273248196,1736.0000000000,20083.0000000000
19.2257189751,1736.0000000000,20123.0000000000
19.3237066269,1736.0000000000,20123.0000000000
19.4205908775,1756.0000000000,20083.0000000000
19.5299670696,1736.0000000000,20123.0000000000
19.6285312176,1736.0000000000,20103.0000000000
19.7271513939,1736.0000000000,20123.0000000000
19.8254091740,1736.0000000000,20123.0000000000
19.9225125313,1736.0000000000,20083.0000000000
20.0291101933,1736.0000000000,20083.0000000000
20.1276574135,1736.0000000000,20123.0000000000
20.2274985313,1736.0000000000,20123.0000000000
20.3291265965,1736.0000000000,20163.0000000000
20.4284744263,1534.0000000000,21051.0000000000
20.5280809402,1922.0000000000,21637.0000000000
20.6261935234,1655.0000000000,20002.0000000000
20.7251167297,1574.0000000000,20062.0000000000
20.8246386051,1695.0000000000,19760.0000000000
20.9227919579,1695.0000000000,19699.0000000000
21.0224199295,1655.0000000000,19719.0000000000
21.1211724281,1695.0000000000,19699.0000000000
21.2233438492,1473.0000000000,19840.0000000000
21.3229846954,828.0000000000,20244.0000000000
21.4210369587,1534.0000000000,19134.0000000000
21.5199799538,1514.0000000000,18932.0000000000
21.6192579269,1534.0000000000,18851.0000000000
21.7272548676,1534.0000000000,18791.0000000000
21.8266544342,1534.0000000000,18791.0000000000
21.9248561859,1534.0000000000,18831.0000000000
22.0274534225,1494.0000000000,18791.0000000000
22.1261763573,1554.0000000000,18771.0000000000
22.2246038914,1534.0000000000,18791.0000000000
22.3238940239,1534.0000000000,18791.0000000000
22.4223318100,1494.0000000000,18771.0000000000
22.5207841396,1393.0000000000,18629.0000000000
22.6196548939,1352.0000000000,18286.0000000000
22.7298092842,1332.0000000000,18246.0000000000
22.8326590061,2160.0000000000,19349.0000000000
22.9251630306,2180.0000000000,21150.0000000000
23.0238440037,385.0000000000,17563.0000000000
23.1228046417,573.0000000000,16723.0000000000
23.2226502895,304.0000000000,16313.0000000000
23.3217871189,255.0000000000,16122.0000000000
23.4203741550,304.0000000000,16034.0000000000
23.5189738274,235.0000000000,16797.0000000000
23.6279010773,2149.0000000000,14530.0000000000
23.7272644043,23.0000000000,12756.0000000000
23.8254337311,19.0000000000,10672.0000000000
23.9243311882,23.0000000000,8119.0000000000
24.0237717628,27.0000000000,4477.0000000000
24.1225652695,25.0000000000,3768.0000000000
24.2220330238,26.0000000000,3660.0000000000
24.3203279972,25.0000000000,3432.0000000000
24.4197909832,23.0000000000,3177.0000000000
24.5188658237,27.0000000000,9337.0000000000
24.6281592846,26.0000000000,3139.0000000000
24.7273266315,26.0000000000,3751.0000000000
24.8261682987,21.0000000000,3138.0000000000
24.9245705605,23.0000000000,3113.0000000000
25.0296645164,25.0000000000,3134.0000000000
25.1260499954,20.0000000000,3132.0000000000
25.2251834869,25.0000000000,3130.0000000000
25.3235073090,23.0000000000,3125.0000000000
25.4224045277,21.0000000000,3323.0000000000
25.5204005241,24.0000000000,3202.0000000000
25.6187262535,27.0000000000,3125.0000000000
25.7277493477,26.0000000000,3112.0000000000
25.8325774670,23.0000000000,3111.0000000000
25.9288728237,27.0000000000,3084.0000000000
26.0282478333,25.0000000000,3428.0000000000
26.1260547638,23.0000000000,3114.0000000000
26.2254080772,2281.0000000000,19639.0000000000
26.3237099648,24.0000000000,5339.0000000000
26.4229569435,23.0000000000,15380.0000000000
26.5206687450,26.0000000000,4712.0000000000
26.6246573925,2139.0000000000,3685.0000000000
26.7213482857,20.0000000000,3257.0000000000
26.8193786144,24.0000000000,4009.0000000000
26.9187695980,23.0000000000,3222.0000000000
27.0262994766,28.0000000000,3494.0000000000
27.1248135567,21.0000000000,4076.0000000000
27.2229776382,23.0000000000,3182.0000000000
27.3219716549,21.0000000000,3148.0000000000
27.4249019623,24.0000000000,3169.0000000000
27.5237188339,26.0000000000,3165.0000000000
27.6229786873,23.0000000000,3655.0000000000
27.7215595245,22.0000000000,3700.0000000000
27.8213207722,29.0000000000,3625.0000000000
27.9192528725,27.0000000000,3714.0000000000
28.0200376511,22.0000000000,3071.0000000000
28.1295914650,25.0000000000,3311.0000000000
28.2308168411,25.0000000000,3249.0000000000
28.3293194771,25.0000000000,3092.0000000000
28.4302029610,27.0000000000,3088.0000000000
28.5283894539,23.0000000000,3087.0000000000
28.6267054081,24.0000000000,3099.0000000000
28.7263190746,26.0000000000,3099.0000000000
28.8245654106,26.0000000000,3097.0000000000
28.9233660698,26.0000000000,3074.0000000000
29.0309054852,22.0000000000,3098.0000000000
29.1222078800,24.0000000000,3086.0000000000
29.2234671116,21.0000000000,3074.0000000000
29.3237502575,28.0000000000,3086.0000000000
29.4224276543,26.0000000000,3088.0000000000
29.5219752789,24.0000000000,3090.0000000000
29.6211352348,25.0000000000,3082.0000000000
29.7199983597,24.0000000000,3073.0000000000
29.8194839954,22.0000000000,3089.0000000000
29.9218964577,25.0000000000,3069.0000000000
