29.0284938812,1716.0000000000,20123.0000000000
29.1283931732,1716.0000000000,20083.0000000000
29.2276120186,1736.0000000000,20163.0000000000
29.3213374615,1716.0000000000,20163.0000000000
29.4195632935,1736.0000000000,20083.0000000000
29.5191941261,1736.0000000000,20123.0000000000
29.6276364326,1736.0000000000,20123.0000000000
29.7267668247,1736.0000000000,20123.0000000000
29.8255965710,1736.0000000000,20123.0000000000
29.9247066975,1716.0000000000,20083.0000000000
